,model_name,iter,epoch,cost
6380,TransformerBlockModel,3,7,6.371731994634616
6381,TransformerBlockModel,3,7,6.764915525377134
6382,TransformerBlockModel,3,7,6.753278604689017
6383,TransformerBlockModel,3,7,6.849231764080433
6384,TransformerBlockModel,3,7,6.202367555412158
6385,TransformerBlockModel,3,7,6.853823497752385
6386,TransformerBlockModel,3,7,6.890511232377037
6387,TransformerBlockModel,3,7,6.829889464726235
6388,TransformerBlockModel,3,7,7.314355078926095
6389,TransformerBlockModel,3,7,6.684010914478782
6390,TransformerBlockModel,3,7,6.511255116134204
6391,TransformerBlockModel,3,7,6.702956785134349
6392,TransformerBlockModel,3,7,6.5683777171686595
6393,TransformerBlockModel,3,7,6.682821587719549
6394,TransformerBlockModel,3,7,6.413938364413492
6395,TransformerBlockModel,3,7,7.015893076629628
6396,TransformerBlockModel,3,7,6.440000067000718
6397,TransformerBlockModel,3,7,5.460005435092785
6398,TransformerBlockModel,3,7,7.138989763493433
6399,TransformerBlockModel,3,7,7.410488728660518
6400,TransformerBlockModel,3,8,7.5090822658680105
6401,TransformerBlockModel,3,8,6.7182268389563475
6402,TransformerBlockModel,3,8,5.615915289527565
6403,TransformerBlockModel,3,8,6.039742874209174
6404,TransformerBlockModel,3,8,7.388489335018563
6405,TransformerBlockModel,3,8,6.833560951122392
6406,TransformerBlockModel,3,8,6.056213028175209
6407,TransformerBlockModel,3,8,6.329400528722043
6408,TransformerBlockModel,3,8,6.52524349472407
6409,TransformerBlockModel,3,8,6.876320910281715
6410,TransformerBlockModel,3,8,7.619486532663907
6411,TransformerBlockModel,3,8,6.789069619047461
6412,TransformerBlockModel,3,8,6.167695015563927
6413,TransformerBlockModel,3,8,6.429412737230454
6414,TransformerBlockModel,3,8,6.7355814604023285
6415,TransformerBlockModel,3,8,6.460184824983375
6416,TransformerBlockModel,3,8,6.51790073513247
6417,TransformerBlockModel,3,8,5.730426901239832
6418,TransformerBlockModel,3,8,8.027599756418379
6419,TransformerBlockModel,3,8,6.295883504898486
6420,TransformerBlockModel,3,8,6.64902592954074
6421,TransformerBlockModel,3,8,6.556341982250241
6422,TransformerBlockModel,3,8,6.9682744597881605
6423,TransformerBlockModel,3,8,6.4943857564454905
6424,TransformerBlockModel,3,8,6.682472474777824
6425,TransformerBlockModel,3,8,6.634511622874753
6426,TransformerBlockModel,3,8,7.81099152442886
6427,TransformerBlockModel,3,8,7.167613765675719
6428,TransformerBlockModel,3,8,6.806959545346976
6429,TransformerBlockModel,3,8,6.609459309637802
6430,TransformerBlockModel,3,8,5.9434042960229565
6431,TransformerBlockModel,3,8,7.376402462244297
6432,TransformerBlockModel,3,8,5.957584925217809
6433,TransformerBlockModel,3,8,6.876657465201896
6434,TransformerBlockModel,3,8,6.597764989148224
6435,TransformerBlockModel,3,8,5.720500546456358
6436,TransformerBlockModel,3,8,6.478299484681472
6437,TransformerBlockModel,3,8,7.104643590160377
6438,TransformerBlockModel,3,8,7.023502489179919
6439,TransformerBlockModel,3,8,7.85680720008541
6440,TransformerBlockModel,3,8,6.727665549130434
6441,TransformerBlockModel,3,8,6.52706791846694
6442,TransformerBlockModel,3,8,7.2038067952667975
6443,TransformerBlockModel,3,8,6.372656196534728
6444,TransformerBlockModel,3,8,6.809761117661634
6445,TransformerBlockModel,3,8,6.112252806915698
6446,TransformerBlockModel,3,8,7.058390984281206
6447,TransformerBlockModel,3,8,6.461584980676845
6448,TransformerBlockModel,3,8,5.930217284280141
6449,TransformerBlockModel,3,8,6.201843293327766
6450,TransformerBlockModel,3,9,6.558214043024461
6451,TransformerBlockModel,3,9,6.787522082744207
6452,TransformerBlockModel,3,9,7.0538877288223905
6453,TransformerBlockModel,3,9,7.223858432169991
6454,TransformerBlockModel,3,9,7.111980350853378
6455,TransformerBlockModel,3,9,6.6372511989683565
6456,TransformerBlockModel,3,9,5.6746774263546085
6457,TransformerBlockModel,3,9,6.441718112849316
6458,TransformerBlockModel,3,9,6.120440730493769
6459,TransformerBlockModel,3,9,5.814452321651478
6460,TransformerBlockModel,3,9,6.6693288607238035
6461,TransformerBlockModel,3,9,6.992785887433285
6462,TransformerBlockModel,3,9,7.083462704718165
6463,TransformerBlockModel,3,9,6.628471232917923
6464,TransformerBlockModel,3,9,5.553298396716625
6465,TransformerBlockModel,3,9,5.810754936795779
6466,TransformerBlockModel,3,9,6.554617940186236
6467,TransformerBlockModel,3,9,6.469621035400796
6468,TransformerBlockModel,3,9,7.294885783738322
6469,TransformerBlockModel,3,9,6.768090107059866
6470,TransformerBlockModel,3,9,6.651804982597163
6471,TransformerBlockModel,3,9,7.188605887865264
6472,TransformerBlockModel,3,9,6.289129326253107
6473,TransformerBlockModel,3,9,5.859138918850089
6474,TransformerBlockModel,3,9,6.116525611783436
6475,TransformerBlockModel,3,9,7.370049260607277
6476,TransformerBlockModel,3,9,6.478290242369674
6477,TransformerBlockModel,3,9,7.021764249614132
6478,TransformerBlockModel,3,9,6.304226596481493
6479,TransformerBlockModel,3,9,6.3385632715693045
6480,TransformerBlockModel,3,9,6.3797828061523125
6481,TransformerBlockModel,3,9,6.200261697476621
6482,TransformerBlockModel,3,9,7.2334799738364
6483,TransformerBlockModel,3,9,6.266328932468636
6484,TransformerBlockModel,3,9,5.991942310035854
6485,TransformerBlockModel,3,9,6.298968303632889
6486,TransformerBlockModel,3,9,6.4689123130570865
6487,TransformerBlockModel,3,9,6.0884495375621555
6488,TransformerBlockModel,3,9,6.377263018011284
6489,TransformerBlockModel,3,9,6.411589627222214
6490,TransformerBlockModel,3,9,6.6011682098213464
6491,TransformerBlockModel,3,9,7.499027688200315
6492,TransformerBlockModel,3,9,6.671765502032619
6493,TransformerBlockModel,3,9,6.309113075844518
6494,TransformerBlockModel,3,9,5.7584009061881565
6495,TransformerBlockModel,3,9,5.844153311176148
6496,TransformerBlockModel,3,9,6.985146628245448
6497,TransformerBlockModel,3,9,5.731164637781769
6498,TransformerBlockModel,3,9,6.916664249523916
6499,TransformerBlockModel,3,9,6.605674357661474
6500,TransformerBlockModel,4,0,6.816762720714587
6501,TransformerBlockModel,4,0,6.782613005448144
6502,TransformerBlockModel,4,0,6.549240967481518
6503,TransformerBlockModel,4,0,6.206115964083749
6504,TransformerBlockModel,4,0,6.900472963208742
6505,TransformerBlockModel,4,0,6.602197077876978
6506,TransformerBlockModel,4,0,6.2334876797768555
6507,TransformerBlockModel,4,0,7.856725365924976
6508,TransformerBlockModel,4,0,5.898127000955546
6509,TransformerBlockModel,4,0,5.831267525241852
6510,TransformerBlockModel,4,0,7.372733782617542
6511,TransformerBlockModel,4,0,6.298372764372079
6512,TransformerBlockModel,4,0,7.416110422800367
6513,TransformerBlockModel,4,0,7.6449103939924115
6514,TransformerBlockModel,4,0,7.696991062499012
6515,TransformerBlockModel,4,0,6.927668412633946
6516,TransformerBlockModel,4,0,6.363966331971054
6517,TransformerBlockModel,4,0,6.303244772364397
6518,TransformerBlockModel,4,0,6.366225629352634
6519,TransformerBlockModel,4,0,6.900926822713401
6520,TransformerBlockModel,4,0,5.838908708270246
6521,TransformerBlockModel,4,0,7.195380925808919
6522,TransformerBlockModel,4,0,6.2781964913016886
6523,TransformerBlockModel,4,0,6.105095345946143
6524,TransformerBlockModel,4,0,6.167366397702455
6525,TransformerBlockModel,4,0,6.985018820644236
6526,TransformerBlockModel,4,0,7.88660420536705
6527,TransformerBlockModel,4,0,7.180844134411108
6528,TransformerBlockModel,4,0,6.9005159506843725
6529,TransformerBlockModel,4,0,6.296447202525845
6530,TransformerBlockModel,4,0,6.492303698096377
6531,TransformerBlockModel,4,0,7.425960024445757
6532,TransformerBlockModel,4,0,6.595403887528105
6533,TransformerBlockModel,4,0,7.0286468482748345
6534,TransformerBlockModel,4,0,8.0675812191672
6535,TransformerBlockModel,4,0,6.559030437165244
6536,TransformerBlockModel,4,0,6.4363194731587345
6537,TransformerBlockModel,4,0,7.257571018517643
6538,TransformerBlockModel,4,0,7.279175714905879
6539,TransformerBlockModel,4,0,6.967874549210814
6540,TransformerBlockModel,4,0,7.778876020340357
6541,TransformerBlockModel,4,0,6.736082430535582
6542,TransformerBlockModel,4,0,6.871543447322091
6543,TransformerBlockModel,4,0,5.943457005781384
6544,TransformerBlockModel,4,0,5.976930580038035
6545,TransformerBlockModel,4,0,8.030992187419173
6546,TransformerBlockModel,4,0,7.377285311591172
6547,TransformerBlockModel,4,0,6.563566102073484
6548,TransformerBlockModel,4,0,6.818819561150063
6549,TransformerBlockModel,4,0,6.653885468647924
6550,TransformerBlockModel,4,1,6.130128420466981
6551,TransformerBlockModel,4,1,7.119595111421216
6552,TransformerBlockModel,4,1,6.916121788297037
6553,TransformerBlockModel,4,1,6.058236483580359
6554,TransformerBlockModel,4,1,6.709262722474974
6555,TransformerBlockModel,4,1,7.033418050118634
6556,TransformerBlockModel,4,1,7.518789184398761
6557,TransformerBlockModel,4,1,6.984504936241924
6558,TransformerBlockModel,4,1,6.808419071822827
6559,TransformerBlockModel,4,1,6.0957173849421595
6560,TransformerBlockModel,4,1,6.669556285946474
6561,TransformerBlockModel,4,1,7.118168319481732
6562,TransformerBlockModel,4,1,6.8618880488384475
6563,TransformerBlockModel,4,1,6.539442401218673
6564,TransformerBlockModel,4,1,6.024516828297836
6565,TransformerBlockModel,4,1,8.033282582254687
6566,TransformerBlockModel,4,1,6.337053060637629
6567,TransformerBlockModel,4,1,6.19728965200171
6568,TransformerBlockModel,4,1,6.102579659859183
6569,TransformerBlockModel,4,1,5.9661713654475435
6570,TransformerBlockModel,4,1,6.453956341973908
6571,TransformerBlockModel,4,1,6.310011768318059
6572,TransformerBlockModel,4,1,6.025496865279762
6573,TransformerBlockModel,4,1,6.716226587214807
6574,TransformerBlockModel,4,1,5.763318055952122
6575,TransformerBlockModel,4,1,5.923427305292941
6576,TransformerBlockModel,4,1,7.261375721255488
6577,TransformerBlockModel,4,1,6.216055619900183
6578,TransformerBlockModel,4,1,6.489260440384437
6579,TransformerBlockModel,4,1,6.328770968381637
6580,TransformerBlockModel,4,1,7.053388755504868
6581,TransformerBlockModel,4,1,7.04862958214816
6582,TransformerBlockModel,4,1,5.880451376229775
6583,TransformerBlockModel,4,1,6.762298992663344
6584,TransformerBlockModel,4,1,6.006578771408515
6585,TransformerBlockModel,4,1,6.832698845043032
6586,TransformerBlockModel,4,1,5.92020936583011
6587,TransformerBlockModel,4,1,6.741203708329309
6588,TransformerBlockModel,4,1,6.229639458912091
6589,TransformerBlockModel,4,1,6.170482831499804
6590,TransformerBlockModel,4,1,6.785661394386216
6591,TransformerBlockModel,4,1,6.786672015764984
6592,TransformerBlockModel,4,1,7.204229712377437
6593,TransformerBlockModel,4,1,6.886962168075972
6594,TransformerBlockModel,4,1,5.7590075909260605
6595,TransformerBlockModel,4,1,5.948105351940306
6596,TransformerBlockModel,4,1,5.861956836672095
6597,TransformerBlockModel,4,1,6.318168318306607
6598,TransformerBlockModel,4,1,5.9839825128469775
6599,TransformerBlockModel,4,1,7.230270515603629
6600,TransformerBlockModel,4,2,6.829704770261051
6601,TransformerBlockModel,4,2,6.7785971385620645
6602,TransformerBlockModel,4,2,6.684708073461425
6603,TransformerBlockModel,4,2,6.520558939025143
6604,TransformerBlockModel,4,2,6.947863372561593
6605,TransformerBlockModel,4,2,6.789017234649471
6606,TransformerBlockModel,4,2,6.700406503872614
6607,TransformerBlockModel,4,2,7.565759198110017
6608,TransformerBlockModel,4,2,5.743568446525005
6609,TransformerBlockModel,4,2,6.051578811212382
6610,TransformerBlockModel,4,2,7.030834214486646
6611,TransformerBlockModel,4,2,6.897735889720798
6612,TransformerBlockModel,4,2,5.5249584433244685
6613,TransformerBlockModel,4,2,6.716794585580594
6614,TransformerBlockModel,4,2,6.3551142844647766
6615,TransformerBlockModel,4,2,5.439355288999695
6616,TransformerBlockModel,4,2,7.562254103142441
6617,TransformerBlockModel,4,2,6.602990155807432
6618,TransformerBlockModel,4,2,5.633840143883574
6619,TransformerBlockModel,4,2,7.229267805401594
6620,TransformerBlockModel,4,2,6.98845222287445
6621,TransformerBlockModel,4,2,6.246178136282257
6622,TransformerBlockModel,4,2,6.67307098565571
6623,TransformerBlockModel,4,2,7.090844163080822
6624,TransformerBlockModel,4,2,6.643159850779791
6625,TransformerBlockModel,4,2,6.188779437454567
6626,TransformerBlockModel,4,2,6.5457114067968964
6627,TransformerBlockModel,4,2,5.9727158425575135
6628,TransformerBlockModel,4,2,6.316559989355355
6629,TransformerBlockModel,4,2,5.966298529814637
6630,TransformerBlockModel,4,2,6.607669264953587
6631,TransformerBlockModel,4,2,6.086994312851121
6632,TransformerBlockModel,4,2,6.414102151643062
6633,TransformerBlockModel,4,2,6.729760276574229
6634,TransformerBlockModel,4,2,7.2925278090151515
6635,TransformerBlockModel,4,2,7.985524593764563
6636,TransformerBlockModel,4,2,7.717458604811868
6637,TransformerBlockModel,4,2,7.664308068191593
6638,TransformerBlockModel,4,2,7.048262952865412
6639,TransformerBlockModel,4,2,6.89938552649145
6640,TransformerBlockModel,4,2,6.256475360442908
6641,TransformerBlockModel,4,2,6.395441707765756
6642,TransformerBlockModel,4,2,6.811802460846606
6643,TransformerBlockModel,4,2,6.4913717738974634
6644,TransformerBlockModel,4,2,6.768048059202837
6645,TransformerBlockModel,4,2,5.883841100853525
6646,TransformerBlockModel,4,2,7.997385747287032
6647,TransformerBlockModel,4,2,6.433067372253139
6648,TransformerBlockModel,4,2,6.22784064979392
6649,TransformerBlockModel,4,2,7.309381667958986
6650,TransformerBlockModel,4,3,7.20441961034469
6651,TransformerBlockModel,4,3,6.050982404500867
6652,TransformerBlockModel,4,3,6.758543262635103
6653,TransformerBlockModel,4,3,7.173268292626731
6654,TransformerBlockModel,4,3,6.709557465761303
6655,TransformerBlockModel,4,3,7.4863159154662124
6656,TransformerBlockModel,4,3,5.937545285825206
6657,TransformerBlockModel,4,3,6.643801758612456
6658,TransformerBlockModel,4,3,8.006530671658007
6659,TransformerBlockModel,4,3,5.951810364685991
6660,TransformerBlockModel,4,3,6.700530880653632
6661,TransformerBlockModel,4,3,7.434142414018122
6662,TransformerBlockModel,4,3,5.678060821767606
6663,TransformerBlockModel,4,3,6.844823831471509
6664,TransformerBlockModel,4,3,5.820956876806437
6665,TransformerBlockModel,4,3,7.834127158734661
6666,TransformerBlockModel,4,3,6.370361806752352
6667,TransformerBlockModel,4,3,6.603886958340189
6668,TransformerBlockModel,4,3,7.234877565520402
6669,TransformerBlockModel,4,3,6.599916694304242
6670,TransformerBlockModel,4,3,6.811517826785214
6671,TransformerBlockModel,4,3,6.358258830520175
6672,TransformerBlockModel,4,3,6.698134705198836
6673,TransformerBlockModel,4,3,6.984831181872357
6674,TransformerBlockModel,4,3,6.736317544758069
6675,TransformerBlockModel,4,3,6.457958739231837
6676,TransformerBlockModel,4,3,7.565851450651856
6677,TransformerBlockModel,4,3,6.566365188663854
6678,TransformerBlockModel,4,3,7.314041417564856
6679,TransformerBlockModel,4,3,6.7055651955090765
6680,TransformerBlockModel,4,3,6.36958880807924
6681,TransformerBlockModel,4,3,7.250903544032554
6682,TransformerBlockModel,4,3,6.986584354114911
6683,TransformerBlockModel,4,3,6.5174532113053205
6684,TransformerBlockModel,4,3,7.559261135200445
6685,TransformerBlockModel,4,3,6.269110209312781
6686,TransformerBlockModel,4,3,6.519812703017667
6687,TransformerBlockModel,4,3,7.743975500057551
6688,TransformerBlockModel,4,3,7.674404401392517
6689,TransformerBlockModel,4,3,6.879704078909277
6690,TransformerBlockModel,4,3,6.260967295694474
6691,TransformerBlockModel,4,3,6.94195272423894
6692,TransformerBlockModel,4,3,7.1806041494611
6693,TransformerBlockModel,4,3,6.232076469502973
6694,TransformerBlockModel,4,3,7.6251083457553275
6695,TransformerBlockModel,4,3,7.075479471525962
6696,TransformerBlockModel,4,3,8.060419186179786
6697,TransformerBlockModel,4,3,6.51194451275813
6698,TransformerBlockModel,4,3,7.468498966362704
6699,TransformerBlockModel,4,3,6.499402924760916
6700,TransformerBlockModel,4,4,6.341051582694233
6701,TransformerBlockModel,4,4,5.872869841794471
6702,TransformerBlockModel,4,4,7.216501753588251
6703,TransformerBlockModel,4,4,5.433527800911521
6704,TransformerBlockModel,4,4,6.6646781043239
6705,TransformerBlockModel,4,4,8.036647507386894
6706,TransformerBlockModel,4,4,6.729894035069426
6707,TransformerBlockModel,4,4,6.914537227417939
6708,TransformerBlockModel,4,4,7.070611526842374
6709,TransformerBlockModel,4,4,6.765287736876315
6710,TransformerBlockModel,4,4,6.5785105925252
6711,TransformerBlockModel,4,4,6.686686623346871
6712,TransformerBlockModel,4,4,6.708196740811117
6713,TransformerBlockModel,4,4,6.709813288561888
6714,TransformerBlockModel,4,4,7.795698082260868
6715,TransformerBlockModel,4,4,7.305768311909597
6716,TransformerBlockModel,4,4,6.145367286455312
6717,TransformerBlockModel,4,4,6.696095527736208
6718,TransformerBlockModel,4,4,7.021438247728554
6719,TransformerBlockModel,4,4,6.222987048865655
6720,TransformerBlockModel,4,4,6.486416787894742
6721,TransformerBlockModel,4,4,6.253296753068771
6722,TransformerBlockModel,4,4,6.396366773455638
6723,TransformerBlockModel,4,4,6.0688397668543335
6724,TransformerBlockModel,4,4,6.331561007381329
6725,TransformerBlockModel,4,4,6.4067558459135245
6726,TransformerBlockModel,4,4,7.117528940054699
6727,TransformerBlockModel,4,4,7.163137930151403
6728,TransformerBlockModel,4,4,6.625422536421185
6729,TransformerBlockModel,4,4,6.84693869122845
6730,TransformerBlockModel,4,4,6.56182839055969
6731,TransformerBlockModel,4,4,6.085539755853728
6732,TransformerBlockModel,4,4,5.774272527401969
6733,TransformerBlockModel,4,4,6.629589484167615
6734,TransformerBlockModel,4,4,6.609154656674979
6735,TransformerBlockModel,4,4,6.641859981657708
6736,TransformerBlockModel,4,4,6.194071298683634
6737,TransformerBlockModel,4,4,7.0369466830069305
6738,TransformerBlockModel,4,4,7.2030679853561175
6739,TransformerBlockModel,4,4,5.57742127852425
6740,TransformerBlockModel,4,4,6.798525056067421
6741,TransformerBlockModel,4,4,6.685917826578175
6742,TransformerBlockModel,4,4,6.749941372663506
